label,text
FAKE,"In Japan, permanent residency is not given to Muslims, the propagation of Islam is banned, one cannot import a Koran published in the Arabic language, and Muslims cannot even rent a house."
FAKE,We have constitutional amendment that says that there's a ban on drilling right off Florida's coast.
REAL,"Were seeing now 30 straight months of private-sector job growth, 4.6 million jobs created."
FAKE,We now have driven (health care) costs down to the lowest theyve been in 50 years.
FAKE,Rhode Islands teen binge drinking rate is double the national average.
REAL,Mitt Romney gave away his fathers inheritance.
FAKE,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""
REAL,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year."
FAKE,In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.
FAKE,The fact is voter fraud is rampant.
REAL,"$100,000 in stimulus funds (were) used for a Martini Bar and Brazilian Steakhouse."
FAKE,Says Nick Kahl made it harder for many families to cover basic health care expenses.
FAKE,I helped to bring peace to Northern Ireland.
REAL,On whether the state should privatize the Ohio Turnpike.
REAL,2008 was the deadliest year of the war (in Afghanistan) for American forces.
REAL,Says Jeb Bush happens to be where a majority of Republican voters areon giving legal status to illegal immigrants.
FAKE,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up."
FAKE,Says Rick Perry recently said he wanted another (Texas) business tax.
REAL,Austin mayoral candidate Steve Adler admitted his law firm worked with Koch Industries for nearly a decade.
REAL,There are more members of the U.S. Senate than the number of WI families who would benefit from GOP estate tax break.
REAL,Charlie Crist raised taxes in 2009 and wont rule out raising taxes again.
REAL,"The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students."
FAKE,The benefits that were offered to me as a congressman dont even compare to the benefits that you get as a state employee. I just experienced that myself. Theyre not nearly as good.
FAKE,Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.
REAL,Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.
FAKE,The FCCs net neutrality policy includes whatis essentially a massive tax increase.
REAL,Building a wall on the U.S.-Mexico border will take literally years.
FAKE,"Its not true that since hes been the president, executions in Iran have increased by four times."
FAKE,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."
REAL,"If you look at the states where soccer is most popular, theyre overwhelmingly blue states, and the states where soccer is least popular are red states."
FAKE,Ninety percent of the people in Arkansas still love Bill Clinton.
FAKE,Obamas dog has his own plane
REAL,"Since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the United States."
FAKE,U.S. Rep. Scott Rigell wants gun owners in a federal registration system.
FAKE,"In Rhode Island, Nearly 9 percent of covered employees go out on short term disability every year, with an average outage from work of almost 12 weeks each."
FAKE,On campaign donations from Texas Capitol lobbyists.
FAKE,Rep. Robert Hurt voted again today to end Medicare and raise health care costs for Virginia seniors.
REAL,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."
FAKE,Says crime is rising in Manchester and has gone up 19 percent under Mayor Ted Gatsas.
REAL,I don't think that Rudy or Fred or John McCain support the marriage amendment.
REAL,Most of the newspapers that endorsed Alex Sink also endorsed Barack Obama.
REAL,Says Republicans supported legislation on early voting and in-person voting in 2005.
FAKE,President Barack Obama supports immigration amnesty.
FAKE,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance."
FAKE,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide."
